PassengerId,Sex,IsMother,IsMale,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_Z,Pclass_1.0,Pclass_2.0,Pclass_3.0,Embarked_C,Embarked_Q,Embarked_S,FareBin_VeyLow,FareBin_Low,FareBin_High,FareBin_VeryHigh,AgeState_Adult,AgeState_Child
938,male,0.0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
939,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
940,female,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
941,female,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
942,male,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
943,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
944,female,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
945,female,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
946,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
947,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
948,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
949,male,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
950,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
951,female,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
952,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
953,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
954,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
955,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
956,male,0.0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
957,female,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
958,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
959,male,0.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0
960,male,0.0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
961,female,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
962,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
963,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
964,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
965,male,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
966,female,0.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
967,male,0.0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
968,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
969,female,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
970,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
971,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
972,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1
973,male,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
974,male,0.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0
975,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
976,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
977,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
978,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
979,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
980,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
981,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
982,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
983,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
984,female,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
985,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
986,male,0.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
987,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
988,female,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
989,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
990,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
991,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
992,female,0.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
993,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
994,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
995,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
996,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
997,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
998,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
999,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
1000,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1001,male,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1002,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
1003,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
1004,female,0.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1005,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
1006,female,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
1007,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
1008,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
1009,female,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
1010,male,0.0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1011,female,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
1012,female,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1013,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
1014,female,0.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1015,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1016,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
1017,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1018,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1019,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
1020,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1021,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1022,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1023,male,0.0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1024,female,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
1025,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
1026,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1027,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1028,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
1029,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1030,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1031,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
1032,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
1033,female,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0
1034,male,0.0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1035,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
1036,male,0.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0
1037,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
1038,male,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
1039,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1040,male,0.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0
1041,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
1042,female,1.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1043,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
1044,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1045,female,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1046,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
1047,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1048,female,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
1049,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1050,male,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
1051,female,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1052,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
1053,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1
1054,female,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1055,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1056,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1057,female,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
1058,male,0.0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1059,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
1060,female,0.0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
1061,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1062,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1063,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
1064,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1065,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
1066,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
1067,female,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1068,female,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
1069,male,0.0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1070,female,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0
1071,female,1.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1072,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1073,male,0.0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1074,female,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
1075,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
1076,female,1.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1077,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
1078,female,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
1079,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
1080,female,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
1081,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1082,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
1083,male,0.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0
1084,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1085,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
1086,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1087,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1088,male,0.0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
1089,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1090,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1091,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1092,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
1093,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
1094,male,0.0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1095,female,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1096,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1097,male,0.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
1098,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
1099,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1100,female,0.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1101,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1102,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
1103,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1104,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1105,female,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
1106,female,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1107,male,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
1108,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
1109,male,0.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0
1110,female,1.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1111,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1112,female,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
1113,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1114,female,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1115,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1116,female,0.0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
1117,female,1.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
1118,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1119,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
1120,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
1121,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1122,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1123,female,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0
1124,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1125,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
1126,male,0.0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1127,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1128,male,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1129,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
1130,female,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1131,female,0.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1132,female,0.0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
1133,female,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
1134,male,0.0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1135,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1136,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
1137,male,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
1138,female,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
1139,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
1140,female,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
1141,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
1142,female,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1143,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1144,male,0.0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1145,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1146,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1147,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1148,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
1149,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1150,female,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1151,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1152,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
1153,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1154,female,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
1155,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
1156,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
1157,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1158,male,0.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0
1159,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1160,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
